sequence_id,event_id,sector_id,corridor_id,state,district,latitude,longitude,start_time,end_time,forecast_origin,prediction_time,temporal_span_hours,present_timesteps,missing_timesteps,coverage_ratio,sequence_type,is_event_sample,target_6h,target_12h,target_24h,target_48h,target_window_start,target_window_end,event_time,label_confidence,data_quality,provenance,rain_1h,rain_3h,rain_6h,rain_12h,rain_24h,rain_48h,rain_72h,antecedent_rain_3d,antecedent_rain_7d,api_30d,rain_intensity,fos,soil_moisture,soil_porosity,pore_pressure,effective_stress,hydraulic_saturation,tilt,tilt_rate_24h,ground_displacement,displacement_velocity_24h,slope,aspect,elevation,curvature,ndvi,ndvi_anomaly,insar_velocity,seismic_count_24h,max_magnitude_24h,nearest_seismic_distance,historical_susceptibility
SEQ_V4_TEST_EV-01-Tminus48h,EV-01,SK-NH10-KM48,SK-NH10-KM48,Sikkim,Pakyong,27.33,88.61,2024-09-29T06:00:00+00:00,2024-10-02T06:00:00Z,2024-10-02T06:00:00Z,2024-10-02T06:00:00Z,72.0,6,66,0.083,HISTORICAL_DISCRETE_OBSERVATIONS,1,0,0,0,1,2024-10-02T06:00:00Z,2024-10-04T06:00:00+00:00,2024-10-04T06:00:00Z,HIGH,DOCUMENTED_HISTORICAL_GSI,[HISTORICAL],3.4,7.5,12.5,25.9,37.0,50.0,62.9,53.5,78.6,,3.4,0.944,0.351,,9.87,,,0.61,,3.84,,42.0,195.0,890.0,-0.06,0.52,-0.007,,0.0,0.0,999.0,0.88
SEQ_V4_TEST_EV-01-Tminus36h,EV-01,SK-NH10-KM48,SK-NH10-KM48,Sikkim,Pakyong,27.33,88.61,2024-09-29T18:00:00+00:00,2024-10-02T18:00:00Z,2024-10-02T18:00:00Z,2024-10-02T18:00:00Z,72.0,6,66,0.083,HISTORICAL_DISCRETE_OBSERVATIONS,1,0,0,0,1,2024-10-02T18:00:00Z,2024-10-04T18:00:00+00:00,2024-10-04T06:00:00Z,HIGH,DOCUMENTED_HISTORICAL_GSI,[HISTORICAL],5.6,12.5,20.8,45.4,64.8,87.5,110.2,93.7,137.8,,5.6,0.862,0.405,,14.1,,,1.02,,7.2,,42.0,195.0,890.0,-0.06,0.52,-0.01,,0.0,0.0,999.0,0.88
SEQ_V4_TEST_EV-01-Tminus24h,EV-01,SK-NH10-KM48,SK-NH10-KM48,Sikkim,Pakyong,27.33,88.61,2024-09-30T06:00:00+00:00,2024-10-03T06:00:00Z,2024-10-03T06:00:00Z,2024-10-03T06:00:00Z,72.0,6,66,0.083,HISTORICAL_DISCRETE_OBSERVATIONS,1,0,0,1,1,2024-10-03T06:00:00Z,2024-10-05T06:00:00+00:00,2024-10-04T06:00:00Z,HIGH,DOCUMENTED_HISTORICAL_GSI,[HISTORICAL],10.1,22.5,37.5,77.7,111.0,149.9,188.7,160.4,235.9,,10.1,0.754,0.459,,19.74,,,1.84,,14.4,,42.0,195.0,890.0,-0.06,0.52,-0.015,,0.0,0.0,999.0,0.88
SEQ_V4_TEST_EV-01-Tminus12h,EV-01,SK-NH10-KM48,SK-NH10-KM48,Sikkim,Pakyong,27.33,88.61,2024-09-30T18:00:00+00:00,2024-10-03T18:00:00Z,2024-10-03T18:00:00Z,2024-10-03T18:00:00Z,72.0,6,66,0.083,HISTORICAL_DISCRETE_OBSERVATIONS,1,0,1,1,1,2024-10-03T18:00:00Z,2024-10-05T18:00:00+00:00,2024-10-04T06:00:00Z,HIGH,DOCUMENTED_HISTORICAL_GSI,[HISTORICAL],16.8,37.4,62.4,110.0,157.2,212.2,267.2,227.1,334.0,,16.8,0.656,0.513,,24.82,,,3.07,,28.8,,42.0,195.0,890.0,-0.06,0.52,-0.03,,0.0,0.0,999.0,0.88
SEQ_V4_TEST_EV-01-Tminus6h,EV-01,SK-NH10-KM48,SK-NH10-KM48,Sikkim,Pakyong,27.33,88.61,2024-10-01T00:00:00+00:00,2024-10-04T00:00:00Z,2024-10-04T00:00:00Z,2024-10-04T00:00:00Z,72.0,6,66,0.083,HISTORICAL_DISCRETE_OBSERVATIONS,1,1,1,1,1,2024-10-04T00:00:00Z,2024-10-06T00:00:00+00:00,2024-10-04T06:00:00Z,HIGH,DOCUMENTED_HISTORICAL_GSI,[HISTORICAL],22.5,49.9,83.2,129.5,185.0,249.8,314.5,267.3,393.1,,22.5,0.591,0.54,,28.2,,,3.89,,40.8,,42.0,195.0,890.0,-0.06,0.52,-0.06,,0.0,0.0,999.0,0.88
SEQ_V4_TEST_EV-11-Tminus48h,EV-11,ML-SHILLONG-01,ML-SHILLONG-01,Meghalaya,East Khasi Hills,25.5788,91.8933,2024-07-05T10:00:00+00:00,2024-07-08T10:00:00Z,2024-07-08T10:00:00Z,2024-07-08T10:00:00Z,72.0,6,66,0.083,HISTORICAL_DISCRETE_OBSERVATIONS,1,0,0,0,1,2024-07-08T10:00:00Z,2024-07-10T10:00:00+00:00,2024-07-10T10:00:00Z,HIGH,DOCUMENTED_HISTORICAL_GSI,[HISTORICAL],2.9,6.5,10.8,22.4,32.0,43.2,54.4,46.2,68.0,,2.9,1.104,0.319,,8.22,,,0.46,,2.48,,37.0,175.0,1520.0,-0.04,0.52,-0.007,,0.0,0.0,999.0,0.81
SEQ_V4_TEST_EV-11-Tminus36h,EV-11,ML-SHILLONG-01,ML-SHILLONG-01,Meghalaya,East Khasi Hills,25.5788,91.8933,2024-07-05T22:00:00+00:00,2024-07-08T22:00:00Z,2024-07-08T22:00:00Z,2024-07-08T22:00:00Z,72.0,6,66,0.083,HISTORICAL_DISCRETE_OBSERVATIONS,1,0,0,0,1,2024-07-08T22:00:00Z,2024-07-10T22:00:00+00:00,2024-07-10T10:00:00Z,HIGH,DOCUMENTED_HISTORICAL_GSI,[HISTORICAL],4.9,10.8,18.0,39.2,56.0,75.6,95.2,80.9,119.0,,4.9,1.034,0.367,,11.75,,,0.78,,4.65,,37.0,175.0,1520.0,-0.04,0.52,-0.01,,0.0,0.0,999.0,0.81
SEQ_V4_TEST_EV-11-Tminus24h,EV-11,ML-SHILLONG-01,ML-SHILLONG-01,Meghalaya,East Khasi Hills,25.5788,91.8933,2024-07-06T10:00:00+00:00,2024-07-09T10:00:00Z,2024-07-09T10:00:00Z,2024-07-09T10:00:00Z,72.0,6,66,0.083,HISTORICAL_DISCRETE_OBSERVATIONS,1,0,0,1,1,2024-07-09T10:00:00Z,2024-07-11T10:00:00+00:00,2024-07-10T10:00:00Z,HIGH,DOCUMENTED_HISTORICAL_GSI,[HISTORICAL],8.7,19.4,32.4,67.2,96.0,129.6,163.2,138.7,204.0,,8.7,0.94,0.416,,16.45,,,1.4,,9.3,,37.0,175.0,1520.0,-0.04,0.52,-0.015,,0.0,0.0,999.0,0.81
SEQ_V4_TEST_EV-11-Tminus12h,EV-11,ML-SHILLONG-01,ML-SHILLONG-01,Meghalaya,East Khasi Hills,25.5788,91.8933,2024-07-06T22:00:00+00:00,2024-07-09T22:00:00Z,2024-07-09T22:00:00Z,2024-07-09T22:00:00Z,72.0,6,66,0.083,HISTORICAL_DISCRETE_OBSERVATIONS,1,0,1,1,1,2024-07-09T22:00:00Z,2024-07-11T22:00:00+00:00,2024-07-10T10:00:00Z,HIGH,DOCUMENTED_HISTORICAL_GSI,[HISTORICAL],14.6,32.4,54.0,95.2,136.0,183.6,231.2,196.5,289.0,,14.6,0.856,0.465,,20.68,,,2.33,,18.6,,37.0,175.0,1520.0,-0.04,0.52,-0.03,,0.0,0.0,999.0,0.81
SEQ_V4_TEST_EV-11-Tminus6h,EV-11,ML-SHILLONG-01,ML-SHILLONG-01,Meghalaya,East Khasi Hills,25.5788,91.8933,2024-07-07T04:00:00+00:00,2024-07-10T04:00:00Z,2024-07-10T04:00:00Z,2024-07-10T04:00:00Z,72.0,6,66,0.083,HISTORICAL_DISCRETE_OBSERVATIONS,1,1,1,1,1,2024-07-10T04:00:00Z,2024-07-12T04:00:00+00:00,2024-07-10T10:00:00Z,HIGH,DOCUMENTED_HISTORICAL_GSI,[HISTORICAL],19.4,43.2,72.0,112.0,160.0,216.0,272.0,231.2,340.0,,19.4,0.8,0.49,,23.5,,,2.94,,26.35,,37.0,175.0,1520.0,-0.04,0.52,-0.06,,0.0,0.0,999.0,0.81
