sequence_id,event_id,sector_id,corridor_id,state,district,latitude,longitude,start_time,end_time,forecast_origin,prediction_time,temporal_span_hours,present_timesteps,missing_timesteps,coverage_ratio,sequence_type,is_event_sample,target_6h,target_12h,target_24h,target_48h,target_window_start,target_window_end,event_time,label_confidence,data_quality,provenance,rain_1h,rain_3h,rain_6h,rain_12h,rain_24h,rain_48h,rain_72h,antecedent_rain_3d,antecedent_rain_7d,api_30d,rain_intensity,fos,soil_moisture,soil_porosity,pore_pressure,effective_stress,hydraulic_saturation,tilt,tilt_rate_24h,ground_displacement,displacement_velocity_24h,slope,aspect,elevation,curvature,ndvi,ndvi_anomaly,insar_velocity,seismic_count_24h,max_magnitude_24h,nearest_seismic_distance,historical_susceptibility
SEQ_V4_VAL_EV-02-Tminus48h,EV-02,SK-MANGAN-01,SK-MANGAN-01,Sikkim,Mangan,27.502,88.528,2024-06-07T14:00:00+00:00,2024-06-10T14:00:00Z,2024-06-10T14:00:00Z,2024-06-10T14:00:00Z,72.0,6,66,0.083,HISTORICAL_DISCRETE_OBSERVATIONS,1,0,0,0,1,2024-06-10T14:00:00Z,2024-06-12T14:00:00+00:00,2024-06-12T14:00:00Z,HIGH,DOCUMENTED_HISTORICAL_GSI,[HISTORICAL],3.8,8.5,14.2,29.4,42.0,56.7,71.4,60.7,89.2,,3.8,0.871,0.364,,11.02,,,0.72,,4.32,,44.5,210.0,1250.0,-0.08,0.52,-0.007,,0.0,0.0,999.0,0.92
SEQ_V4_VAL_EV-02-Tminus36h,EV-02,SK-MANGAN-01,SK-MANGAN-01,Sikkim,Mangan,27.502,88.528,2024-06-08T02:00:00+00:00,2024-06-11T02:00:00Z,2024-06-11T02:00:00Z,2024-06-11T02:00:00Z,72.0,6,66,0.083,HISTORICAL_DISCRETE_OBSERVATIONS,1,0,0,0,1,2024-06-11T02:00:00Z,2024-06-13T02:00:00+00:00,2024-06-12T14:00:00Z,HIGH,DOCUMENTED_HISTORICAL_GSI,[HISTORICAL],6.4,14.2,23.6,51.4,73.5,99.2,125.0,106.2,156.2,,6.4,0.78,0.42,,15.75,,,1.2,,8.1,,44.5,210.0,1250.0,-0.08,0.52,-0.01,,0.0,0.0,999.0,0.92
SEQ_V4_VAL_EV-02-Tminus24h,EV-02,SK-MANGAN-01,SK-MANGAN-01,Sikkim,Mangan,27.502,88.528,2024-06-08T14:00:00+00:00,2024-06-11T14:00:00Z,2024-06-11T14:00:00Z,2024-06-11T14:00:00Z,72.0,6,66,0.083,HISTORICAL_DISCRETE_OBSERVATIONS,1,0,0,1,1,2024-06-11T14:00:00Z,2024-06-13T14:00:00+00:00,2024-06-12T14:00:00Z,HIGH,DOCUMENTED_HISTORICAL_GSI,[HISTORICAL],11.5,25.5,42.5,88.2,126.0,170.1,214.2,182.1,267.8,,11.5,0.659,0.476,,22.05,,,2.16,,16.2,,44.5,210.0,1250.0,-0.08,0.52,-0.015,,0.0,0.0,999.0,0.92
SEQ_V4_VAL_EV-02-Tminus12h,EV-02,SK-MANGAN-01,SK-MANGAN-01,Sikkim,Mangan,27.502,88.528,2024-06-09T02:00:00+00:00,2024-06-12T02:00:00Z,2024-06-12T02:00:00Z,2024-06-12T02:00:00Z,72.0,6,66,0.083,HISTORICAL_DISCRETE_OBSERVATIONS,1,0,1,1,1,2024-06-12T02:00:00Z,2024-06-14T02:00:00+00:00,2024-06-12T14:00:00Z,HIGH,DOCUMENTED_HISTORICAL_GSI,[HISTORICAL],19.1,42.5,70.9,124.9,178.5,241.0,303.4,257.9,379.2,,19.1,0.55,0.532,,27.72,,,3.6,,32.4,,44.5,210.0,1250.0,-0.08,0.52,-0.03,,0.0,0.0,999.0,0.92
SEQ_V4_VAL_EV-02-Tminus6h,EV-02,SK-MANGAN-01,SK-MANGAN-01,Sikkim,Mangan,27.502,88.528,2024-06-09T08:00:00+00:00,2024-06-12T08:00:00Z,2024-06-12T08:00:00Z,2024-06-12T08:00:00Z,72.0,6,66,0.083,HISTORICAL_DISCRETE_OBSERVATIONS,1,1,1,1,1,2024-06-12T08:00:00Z,2024-06-14T08:00:00+00:00,2024-06-12T14:00:00Z,HIGH,DOCUMENTED_HISTORICAL_GSI,[HISTORICAL],25.5,56.7,94.5,147.0,210.0,283.5,357.0,303.4,446.2,,25.5,0.478,0.56,,31.5,,,4.56,,45.9,,44.5,210.0,1250.0,-0.08,0.52,-0.06,,0.0,0.0,999.0,0.92
SEQ_V4_VAL_EV-05-Tminus48h,EV-05,MN-TAMENG-01,MN-TAMENG-01,Manipur,Tamenglong,24.985,93.49,2024-06-27T08:00:00+00:00,2024-06-30T08:00:00Z,2024-06-30T08:00:00Z,2024-06-30T08:00:00Z,72.0,6,66,0.083,HISTORICAL_DISCRETE_OBSERVATIONS,1,0,0,0,1,2024-06-30T08:00:00Z,2024-07-02T08:00:00+00:00,2024-07-02T08:00:00Z,HIGH,DOCUMENTED_HISTORICAL_GSI,[HISTORICAL],3.0,6.7,11.1,23.1,33.0,44.6,56.1,47.7,70.1,,3.0,1.072,0.325,,8.4,,,0.48,,2.88,,38.0,170.0,1100.0,-0.04,0.52,-0.007,,0.0,0.0,999.0,0.82
SEQ_V4_VAL_EV-05-Tminus36h,EV-05,MN-TAMENG-01,MN-TAMENG-01,Manipur,Tamenglong,24.985,93.49,2024-06-27T20:00:00+00:00,2024-06-30T20:00:00Z,2024-06-30T20:00:00Z,2024-06-30T20:00:00Z,72.0,6,66,0.083,HISTORICAL_DISCRETE_OBSERVATIONS,1,0,0,0,1,2024-06-30T20:00:00Z,2024-07-02T20:00:00+00:00,2024-07-02T08:00:00Z,HIGH,DOCUMENTED_HISTORICAL_GSI,[HISTORICAL],5.0,11.1,18.5,40.4,57.7,77.9,98.1,83.4,122.6,,5.0,1.001,0.375,,12.0,,,0.8,,5.4,,38.0,170.0,1100.0,-0.04,0.52,-0.01,,0.0,0.0,999.0,0.82
SEQ_V4_VAL_EV-05-Tminus24h,EV-05,MN-TAMENG-01,MN-TAMENG-01,Manipur,Tamenglong,24.985,93.49,2024-06-28T08:00:00+00:00,2024-07-01T08:00:00Z,2024-07-01T08:00:00Z,2024-07-01T08:00:00Z,72.0,6,66,0.083,HISTORICAL_DISCRETE_OBSERVATIONS,1,0,0,1,1,2024-07-01T08:00:00Z,2024-07-03T08:00:00+00:00,2024-07-02T08:00:00Z,HIGH,DOCUMENTED_HISTORICAL_GSI,[HISTORICAL],9.0,20.0,33.4,69.3,99.0,133.7,168.3,143.1,210.4,,9.0,0.906,0.425,,16.8,,,1.44,,10.8,,38.0,170.0,1100.0,-0.04,0.52,-0.015,,0.0,0.0,999.0,0.82
SEQ_V4_VAL_EV-05-Tminus12h,EV-05,MN-TAMENG-01,MN-TAMENG-01,Manipur,Tamenglong,24.985,93.49,2024-06-28T20:00:00+00:00,2024-07-01T20:00:00Z,2024-07-01T20:00:00Z,2024-07-01T20:00:00Z,72.0,6,66,0.083,HISTORICAL_DISCRETE_OBSERVATIONS,1,0,1,1,1,2024-07-01T20:00:00Z,2024-07-03T20:00:00+00:00,2024-07-02T08:00:00Z,HIGH,DOCUMENTED_HISTORICAL_GSI,[HISTORICAL],15.0,33.4,55.7,98.1,140.2,189.3,238.3,202.6,297.9,,15.0,0.821,0.475,,21.12,,,2.4,,21.6,,38.0,170.0,1100.0,-0.04,0.52,-0.03,,0.0,0.0,999.0,0.82
SEQ_V4_VAL_EV-05-Tminus6h,EV-05,MN-TAMENG-01,MN-TAMENG-01,Manipur,Tamenglong,24.985,93.49,2024-06-29T02:00:00+00:00,2024-07-02T02:00:00Z,2024-07-02T02:00:00Z,2024-07-02T02:00:00Z,72.0,6,66,0.083,HISTORICAL_DISCRETE_OBSERVATIONS,1,1,1,1,1,2024-07-02T02:00:00Z,2024-07-04T02:00:00+00:00,2024-07-02T08:00:00Z,HIGH,DOCUMENTED_HISTORICAL_GSI,[HISTORICAL],20.0,44.5,74.2,115.5,165.0,222.8,280.5,238.4,350.6,,20.0,0.764,0.5,,24.0,,,3.04,,30.6,,38.0,170.0,1100.0,-0.04,0.52,-0.06,,0.0,0.0,999.0,0.82
