sample_id,event_id,sector_id,state,district,timestamp,latitude,longitude,event_date,lead_time_to_event_hours,is_event_sample,target_6h,target_12h,target_24h,target_48h,rain_1h,rain_3h,rain_6h,rain_12h,rain_24h,rain_48h,rain_72h,antecedent_rain_3d,antecedent_rain_7d,rain_intensity,rainfall_threshold_exceedance,fos,slope,aspect,elevation,curvature,soil_moisture,pore_pressure,tilt,ground_displacement,ndvi,ndvi_anomaly,seismic_count_24h,max_magnitude_24h,nearest_seismic_distance,historical_susceptibility,source,provenance,control_reason,distance_from_event_km,time_from_event_days
EV-11-Tminus48h,EV-11,ML-SHILLONG-01,Meghalaya,East Khasi Hills,2024-07-08T10:00:00Z,25.5788,91.8933,2024-07-10T10:00:00Z,48.0,1,0,0,0,1,2.9,6.5,10.8,22.4,32.0,43.2,54.4,46.2,68.0,2.9,0,1.104,37.0,175.0,1520.0,-0.04,0.319,8.22,0.46,2.48,0.52,-0.007,0,0.0,999.0,0.81,Meghalaya SDMA Flood & Landslide Log,[HISTORICAL],none_event_antecedent_window,,
EV-11-Tminus36h,EV-11,ML-SHILLONG-01,Meghalaya,East Khasi Hills,2024-07-08T22:00:00Z,25.5788,91.8933,2024-07-10T10:00:00Z,36.0,1,0,0,0,1,4.9,10.8,18.0,39.2,56.0,75.6,95.2,80.9,119.0,4.9,0,1.034,37.0,175.0,1520.0,-0.04,0.367,11.75,0.78,4.65,0.52,-0.01,0,0.0,999.0,0.81,Meghalaya SDMA Flood & Landslide Log,[HISTORICAL],none_event_antecedent_window,,
EV-11-Tminus24h,EV-11,ML-SHILLONG-01,Meghalaya,East Khasi Hills,2024-07-09T10:00:00Z,25.5788,91.8933,2024-07-10T10:00:00Z,24.0,1,0,0,1,1,8.7,19.4,32.4,67.2,96.0,129.6,163.2,138.7,204.0,8.7,0,0.94,37.0,175.0,1520.0,-0.04,0.416,16.45,1.4,9.3,0.52,-0.015,0,0.0,999.0,0.81,Meghalaya SDMA Flood & Landslide Log,[HISTORICAL],none_event_antecedent_window,,
EV-11-Tminus12h,EV-11,ML-SHILLONG-01,Meghalaya,East Khasi Hills,2024-07-09T22:00:00Z,25.5788,91.8933,2024-07-10T10:00:00Z,12.0,1,0,1,1,1,14.6,32.4,54.0,95.2,136.0,183.6,231.2,196.5,289.0,14.6,0,0.856,37.0,175.0,1520.0,-0.04,0.465,20.68,2.33,18.6,0.52,-0.03,0,0.0,999.0,0.81,Meghalaya SDMA Flood & Landslide Log,[HISTORICAL],none_event_antecedent_window,,
EV-11-Tminus6h,EV-11,ML-SHILLONG-01,Meghalaya,East Khasi Hills,2024-07-10T04:00:00Z,25.5788,91.8933,2024-07-10T10:00:00Z,6.0,1,1,1,1,1,19.4,43.2,72.0,112.0,160.0,216.0,272.0,231.2,340.0,19.4,1,0.8,37.0,175.0,1520.0,-0.04,0.49,23.5,2.94,26.35,0.52,-0.06,0,0.0,999.0,0.81,Meghalaya SDMA Flood & Landslide Log,[HISTORICAL],none_event_antecedent_window,,
CTRL-15,NONE,AS-DIMA-HASAO-01,Assam,Dima Hasao,2024-07-22T12:00:00Z,25.178,93.023,NONE,9999.0,0,0,0,0,0,8.1,20.2,36.8,59.8,92.0,119.6,142.6,114.1,164.0,8.1,0,0.959,40.0,185.0,510.0,-0.06,0.42,11.5,0.75,2.8,0.58,0.0,0,0.0,999.0,0.91,Defensible non-event observation,[MODELLED],heavy_rain_competent_formation,0.0,798.0
CTRL-16,NONE,ML-MAWSYNRAM-01,Meghalaya,East Khasi Hills,2024-07-25T12:00:00Z,25.297,91.582,NONE,9999.0,0,0,0,0,0,10.1,25.3,46.0,74.8,115.0,149.5,178.2,142.6,204.9,10.1,0,0.805,46.0,215.0,1400.0,-0.11,0.44,13.0,0.88,3.4,0.58,0.0,0,0.0,999.0,0.95,Defensible non-event observation,[MODELLED],heavy_rain_competent_formation,0.0,769.0
CTRL-17,NONE,AR-TAWANG-01,Arunachal Pradesh,Tawang,2024-08-04T12:00:00Z,27.586,91.859,NONE,9999.0,0,0,0,0,0,9.2,23.1,42.0,68.2,105.0,136.5,162.8,130.2,187.2,9.2,0,0.878,43.0,220.0,2800.0,-0.07,0.43,12.2,0.82,3.1,0.58,0.0,0,0.0,999.0,0.89,Defensible non-event observation,[MODELLED],heavy_rain_competent_formation,0.0,40.0
EV-16-Tminus48h,EV-16,TR-JAMPUI-01,Tripura,North Tripura,2024-08-18T11:00:00Z,23.82,92.27,2024-08-20T11:00:00Z,48.0,1,0,0,0,1,2.9,6.5,10.8,22.4,32.0,43.2,54.4,46.2,68.0,2.9,0,1.205,34.0,190.0,680.0,-0.03,0.319,8.05,0.45,2.56,0.52,-0.007,0,0.0,999.0,0.79,Tripura SDMA Monsoon Deluge Log,[HISTORICAL],none_event_antecedent_window,,
EV-16-Tminus36h,EV-16,TR-JAMPUI-01,Tripura,North Tripura,2024-08-18T23:00:00Z,23.82,92.27,2024-08-20T11:00:00Z,36.0,1,0,0,0,1,4.9,10.8,18.0,39.2,56.0,75.6,95.2,80.9,119.0,4.9,0,1.134,34.0,190.0,680.0,-0.03,0.367,11.5,0.75,4.8,0.52,-0.01,0,0.0,999.0,0.79,Tripura SDMA Monsoon Deluge Log,[HISTORICAL],none_event_antecedent_window,,
