sample_id,event_id,sector_id,state,district,timestamp,latitude,longitude,event_date,lead_time_to_event_hours,is_event_sample,target_6h,target_12h,target_24h,target_48h,rain_1h,rain_3h,rain_6h,rain_12h,rain_24h,rain_48h,rain_72h,antecedent_rain_3d,antecedent_rain_7d,rain_intensity,rainfall_threshold_exceedance,fos,slope,aspect,elevation,curvature,soil_moisture,pore_pressure,tilt,ground_displacement,ndvi,ndvi_anomaly,seismic_count_24h,max_magnitude_24h,nearest_seismic_distance,historical_susceptibility,source,provenance,control_reason,distance_from_event_km,time_from_event_days
CTRL-19,NONE,SK-SINGTAM-01,Sikkim,Gangtok,2024-02-14T03:00:00Z,27.234,88.498,NONE,9999.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.15,39.0,180.0,420.0,-0.05,0.25,3.0,0.65,1.5,0.65,0.0,1,4.8,25.0,0.9,Defensible non-event observation,[MODELLED],seismic_dry_stable,0.0,133.0
CTRL-20,NONE,AS-DIMA-HASAO-01,Assam,Dima Hasao,2024-03-20T04:30:00Z,25.178,93.023,NONE,9999.0,0,0,0,0,0,0.4,1.1,2.0,3.2,5.0,6.5,7.8,6.2,9.0,0.4,0,1.109,40.0,185.0,510.0,-0.06,0.27,3.8,0.72,1.8,0.65,0.0,1,5.1,38.0,0.91,Defensible non-event observation,[MODELLED],seismic_dry_stable,0.0,673.0
CTRL-09,NONE,SK-NH10-KM48,Sikkim,Pakyong,2024-05-10T12:00:00Z,27.33,88.61,NONE,9999.0,0,0,0,0,0,3.4,8.4,15.2,24.7,38.0,49.4,58.9,47.1,67.7,3.4,0,0.995,42.0,195.0,890.0,-0.06,0.35,7.2,0.38,1.2,0.58,0.0,0,0.0,999.0,0.88,Defensible non-event observation,[MODELLED],moderate_monsoon_stable,0.0,147.0
CTRL-10,NONE,MZ-AIZAWL-MELTHUM,Mizoram,Aizawl,2024-05-12T12:00:00Z,23.7271,92.7176,NONE,9999.0,0,0,0,0,0,3.9,9.7,17.6,28.6,44.0,57.2,68.2,54.6,78.4,3.9,0,0.923,45.0,200.0,920.0,-0.09,0.37,7.8,0.42,1.4,0.58,0.0,0,0.0,999.0,0.94,Defensible non-event observation,[MODELLED],moderate_monsoon_stable,0.0,16.0
CTRL-11,NONE,MN-TAMENG-01,Manipur,Tamenglong,2024-05-20T12:00:00Z,24.985,93.49,NONE,9999.0,0,0,0,0,0,3.5,8.8,16.0,26.0,40.0,52.0,62.0,49.6,71.3,3.5,0,1.09,38.0,170.0,1100.0,-0.04,0.36,7.5,0.4,1.3,0.58,0.0,0,0.0,999.0,0.82,Defensible non-event observation,[MODELLED],moderate_monsoon_stable,0.0,43.0
EV-06-Tminus48h,EV-06,MZ-AIZAWL-MELTHUM,Mizoram,Aizawl,2024-05-26T05:30:00Z,23.7271,92.7176,2024-05-28T05:30:00Z,48.0,1,0,0,0,1,3.7,8.3,13.8,28.7,41.0,55.4,69.7,59.2,87.1,3.7,0,0.872,45.0,200.0,920.0,-0.09,0.358,10.43,0.67,4.16,0.52,-0.007,0,0.0,999.0,0.94,Cyclone Remal GSI Report GSI-NER-MZ-2024-019,[HISTORICAL],none_event_antecedent_window,,
EV-06-Tminus36h,EV-06,MZ-AIZAWL-MELTHUM,Mizoram,Aizawl,2024-05-26T17:30:00Z,23.7271,92.7176,2024-05-28T05:30:00Z,36.0,1,0,0,0,1,6.3,13.9,23.1,50.3,71.8,96.9,122.1,103.8,152.6,6.3,0,0.787,45.0,200.0,920.0,-0.09,0.413,14.9,1.12,7.8,0.52,-0.01,0,0.0,999.0,0.94,Cyclone Remal GSI Report GSI-NER-MZ-2024-019,[HISTORICAL],none_event_antecedent_window,,
EV-06-Tminus24h,EV-06,MZ-AIZAWL-MELTHUM,Mizoram,Aizawl,2024-05-27T05:30:00Z,23.7271,92.7176,2024-05-28T05:30:00Z,24.0,1,0,0,1,1,11.2,24.9,41.5,86.1,123.0,166.1,209.1,177.7,261.4,11.2,0,0.673,45.0,200.0,920.0,-0.09,0.468,20.86,2.02,15.6,0.52,-0.015,0,0.0,999.0,0.94,Cyclone Remal GSI Report GSI-NER-MZ-2024-019,[HISTORICAL],none_event_antecedent_window,,
EV-06-Tminus12h,EV-06,MZ-AIZAWL-MELTHUM,Mizoram,Aizawl,2024-05-27T17:30:00Z,23.7271,92.7176,2024-05-28T05:30:00Z,12.0,1,0,1,1,1,18.7,41.5,69.2,121.9,174.2,235.2,296.1,251.7,370.1,18.7,1,0.57,45.0,200.0,920.0,-0.09,0.522,26.22,3.38,31.2,0.52,-0.03,0,0.0,999.0,0.94,Cyclone Remal GSI Report GSI-NER-MZ-2024-019,[HISTORICAL],none_event_antecedent_window,,
EV-06-Tminus6h,EV-06,MZ-AIZAWL-MELTHUM,Mizoram,Aizawl,2024-05-27T23:30:00Z,23.7271,92.7176,2024-05-28T05:30:00Z,6.0,1,1,1,1,1,24.9,55.3,92.2,143.5,205.0,276.8,348.5,296.2,435.6,24.9,1,0.501,45.0,200.0,920.0,-0.09,0.55,29.8,4.27,44.2,0.52,-0.06,0,0.0,999.0,0.94,Cyclone Remal GSI Report GSI-NER-MZ-2024-019,[HISTORICAL],none_event_antecedent_window,,
